OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula
2, comb, up, 1, 0, 2.4, 80, 100, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))+0.0254404)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
0, comb, central, 1, 0, 2.4, 100, 120, 0, 1, "1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))" 
0, comb, down, 1, 0, 2.4, 100, 120, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))-0.0156735)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
0, comb, up, 1, 0, 2.4, 100, 120, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))+0.0156735)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
1, comb, central, 1, 0, 2.4, 100, 120, 0, 1, "0.952067+(-2.00037e-05*x)" 
1, comb, down, 1, 0, 2.4, 100, 120, 0, 1, "2*(0.952067+(-2.00037e-05*x)-0.0159339)-(0.952067+(-2.00037e-05*x))" 
1, comb, up, 1, 0, 2.4, 100, 120, 0, 1, "2*(0.952067+(-2.00037e-05*x)+0.0159339)-(0.952067+(-2.00037e-05*x))" 
2, comb, central, 1, 0, 2.4, 100, 120, 0, 1, "(0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))" 
2, comb, down, 1, 0, 2.4, 100, 120, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))-0.0241548)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
2, comb, up, 1, 0, 2.4, 100, 120, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))+0.0241548)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
0, comb, central, 1, 0, 2.4, 120, 160, 0, 1, "1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))" 
0, comb, down, 1, 0, 2.4, 120, 160, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))-0.0142592)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
0, comb, up, 1, 0, 2.4, 120, 160, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))+0.0142592)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
1, comb, central, 1, 0, 2.4, 120, 160, 0, 1, "0.952067+(-2.00037e-05*x)" 
1, comb, down, 1, 0, 2.4, 120, 160, 0, 1, "2*(0.952067+(-2.00037e-05*x)-0.019042)-(0.952067+(-2.00037e-05*x))" 
1, comb, up, 1, 0, 2.4, 120, 160, 0, 1, "2*(0.952067+(-2.00037e-05*x)+0.019042)-(0.952067+(-2.00037e-05*x))" 
2, comb, central, 1, 0, 2.4, 120, 160, 0, 1, "(0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))" 
2, comb, down, 1, 0, 2.4, 120, 160, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))-0.0233434)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
2, comb, up, 1, 0, 2.4, 120, 160, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))+0.0233434)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
0, comb, central, 1, 0, 2.4, 160, 210, 0, 1, "1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))" 
0, comb, down, 1, 0, 2.4, 160, 210, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))-0.0147227)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
0, comb, up, 1, 0, 2.4, 160, 210, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))+0.0147227)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
1, comb, central, 1, 0, 2.4, 160, 210, 0, 1, "0.952067+(-2.00037e-05*x)" 
1, comb, down, 1, 0, 2.4, 160, 210, 0, 1, "2*(0.952067+(-2.00037e-05*x)-0.020975)-(0.952067+(-2.00037e-05*x))" 
1, comb, up, 1, 0, 2.4, 160, 210, 0, 1, "2*(0.952067+(-2.00037e-05*x)+0.020975)-(0.952067+(-2.00037e-05*x))" 
2, comb, central, 1, 0, 2.4, 160, 210, 0, 1, "(0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))" 
2, comb, down, 1, 0, 2.4, 160, 210, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))-0.0303961)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
2, comb, up, 1, 0, 2.4, 160, 210, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))+0.0303961)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
0, comb, central, 1, 0, 2.4, 210, 260, 0, 1, "1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))" 
0, comb, down, 1, 0, 2.4, 210, 260, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))-0.0167101)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
0, comb, up, 1, 0, 2.4, 210, 260, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))+0.0167101)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
1, comb, central, 1, 0, 2.4, 210, 260, 0, 1, "0.952067+(-2.00037e-05*x)" 
1, comb, down, 1, 0, 2.4, 210, 260, 0, 1, "2*(0.952067+(-2.00037e-05*x)-0.0189178)-(0.952067+(-2.00037e-05*x))" 
1, comb, up, 1, 0, 2.4, 210, 260, 0, 1, "2*(0.952067+(-2.00037e-05*x)+0.0189178)-(0.952067+(-2.00037e-05*x))" 
2, comb, central, 1, 0, 2.4, 210, 260, 0, 1, "(0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))" 
2, comb, down, 1, 0, 2.4, 210, 260, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))-0.040912)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
2, comb, up, 1, 0, 2.4, 210, 260, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))+0.040912)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
0, comb, central, 1, 0, 2.4, 260, 320, 0, 1, "1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))" 
0, comb, down, 1, 0, 2.4, 260, 320, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))-0.0191159)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
0, comb, up, 1, 0, 2.4, 260, 320, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))+0.0191159)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
1, comb, central, 1, 0, 2.4, 260, 320, 0, 1, "0.952067+(-2.00037e-05*x)" 
1, comb, down, 1, 0, 2.4, 260, 320, 0, 1, "2*(0.952067+(-2.00037e-05*x)-0.0246477)-(0.952067+(-2.00037e-05*x))" 
1, comb, up, 1, 0, 2.4, 260, 320, 0, 1, "2*(0.952067+(-2.00037e-05*x)+0.0246477)-(0.952067+(-2.00037e-05*x))" 
2, comb, central, 1, 0, 2.4, 260, 320, 0, 1, "(0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))" 
2, comb, down, 1, 0, 2.4, 260, 320, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))-0.042942)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
2, comb, up, 1, 0, 2.4, 260, 320, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))+0.042942)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
0, comb, central, 1, 0, 2.4, 320, 400, 0, 1, "1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))" 
0, comb, down, 1, 0, 2.4, 320, 400, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))-0.0360389)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
0, comb, up, 1, 0, 2.4, 320, 400, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))+0.0360389)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
1, comb, central, 1, 0, 2.4, 320, 400, 0, 1, "0.952067+(-2.00037e-05*x)" 
1, comb, down, 1, 0, 2.4, 320, 400, 0, 1, "2*(0.952067+(-2.00037e-05*x)-0.0291784)-(0.952067+(-2.00037e-05*x))" 
1, comb, up, 1, 0, 2.4, 320, 400, 0, 1, "2*(0.952067+(-2.00037e-05*x)+0.0291784)-(0.952067+(-2.00037e-05*x))" 
2, comb, central, 1, 0, 2.4, 320, 400, 0, 1, "(0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))" 
2, comb, down, 1, 0, 2.4, 320, 400, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))-0.0440911)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
2, comb, up, 1, 0, 2.4, 320, 400, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))+0.0440911)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
0, comb, central, 1, 0, 2.4, 400, 500, 0, 1, "1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))" 
0, comb, down, 1, 0, 2.4, 400, 500, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))-0.0331342)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
0, comb, up, 1, 0, 2.4, 400, 500, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))+0.0331342)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
1, comb, central, 1, 0, 2.4, 400, 500, 0, 1, "0.952067+(-2.00037e-05*x)" 
1, comb, down, 1, 0, 2.4, 400, 500, 0, 1, "2*(0.952067+(-2.00037e-05*x)-0.0428437)-(0.952067+(-2.00037e-05*x))" 
1, comb, up, 1, 0, 2.4, 400, 500, 0, 1, "2*(0.952067+(-2.00037e-05*x)+0.0428437)-(0.952067+(-2.00037e-05*x))" 
2, comb, central, 1, 0, 2.4, 400, 500, 0, 1, "(0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))" 
2, comb, down, 1, 0, 2.4, 400, 500, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))-0.0555312)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
2, comb, up, 1, 0, 2.4, 400, 500, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))+0.0555312)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
0, comb, central, 1, 0, 2.4, 500, 600, 0, 1, "1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))" 
0, comb, down, 1, 0, 2.4, 500, 600, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))-0.0336916)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
0, comb, up, 1, 0, 2.4, 500, 600, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))+0.0336916)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
1, comb, central, 1, 0, 2.4, 500, 600, 0, 1, "0.952067+(-2.00037e-05*x)" 
1, comb, down, 1, 0, 2.4, 500, 600, 0, 1, "2*(0.952067+(-2.00037e-05*x)-0.0674624)-(0.952067+(-2.00037e-05*x))" 
1, comb, up, 1, 0, 2.4, 500, 600, 0, 1, "2*(0.952067+(-2.00037e-05*x)+0.0674624)-(0.952067+(-2.00037e-05*x))" 
2, comb, central, 1, 0, 2.4, 500, 600, 0, 1, "(0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))" 
2, comb, down, 1, 0, 2.4, 500, 600, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))-0.105762)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
2, comb, up, 1, 0, 2.4, 500, 600, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))+0.105762)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
0, comb, central, 1, 0, 2.4, 600, 800, 0, 1, "1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))" 
0, comb, down, 1, 0, 2.4, 600, 800, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))-0.0298064)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
0, comb, up, 1, 0, 2.4, 600, 800, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))+0.0298064)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
1, comb, central, 1, 0, 2.4, 600, 800, 0, 1, "0.952067+(-2.00037e-05*x)" 
1, comb, down, 1, 0, 2.4, 600, 800, 0, 1, "2*(0.952067+(-2.00037e-05*x)-0.0479834)-(0.952067+(-2.00037e-05*x))" 
1, comb, up, 1, 0, 2.4, 600, 800, 0, 1, "2*(0.952067+(-2.00037e-05*x)+0.0479834)-(0.952067+(-2.00037e-05*x))" 
2, comb, central, 1, 0, 2.4, 600, 800, 0, 1, "(0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))" 
2, comb, down, 1, 0, 2.4, 600, 800, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))-0.0886457)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
2, comb, up, 1, 0, 2.4, 600, 800, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))+0.0886457)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
